"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39"
1,5,8,9,11,32,44,45,56,67,68,92,113,120,125,128,144,154,178,197,199,210,222,241,243,251,256,257,271,296,330,333,339,356,358,366,377,382,386
15,30,39,44,46,47,56,70,81,84,99,119,155,172,181,183,189,196,197,219,228,242,259,261,282,284,288,289,298,317,335,336,341,344,352,363,374,375,383
5,15,18,21,22,26,31,44,61,63,79,91,133,139,142,143,150,186,192,195,196,210,213,231,239,240,262,281,285,303,310,314,341,342,360,369,372,377,381
4,30,35,37,41,51,58,97,99,103,140,142,143,147,167,176,179,182,184,194,202,210,241,274,275,288,292,301,310,325,327,331,344,353,363,368,371,378,390
31,36,50,53,56,67,76,77,80,93,98,109,110,119,133,135,164,192,194,201,211,213,221,224,227,249,270,273,274,291,299,313,317,318,334,338,349,365,376
12,14,23,26,33,34,54,87,98,99,103,111,125,129,131,133,143,157,159,176,201,211,218,222,224,238,241,247,248,254,261,272,289,333,338,339,357,366,386
4,10,40,46,52,57,62,71,83,89,97,107,109,111,118,124,126,137,142,160,169,183,189,215,239,244,249,251,268,297,310,314,317,327,353,366,368,371,379
6,7,16,20,42,58,65,77,87,101,102,103,106,114,120,144,150,168,201,203,207,209,213,222,234,249,260,276,280,281,290,307,308,332,341,357,368,382,383
6,40,49,80,112,125,136,142,165,169,175,180,188,212,225,228,231,232,242,243,245,253,265,271,272,275,287,294,297,304,311,312,315,316,331,332,333,346,362
6,38,59,61,65,76,103,126,131,135,136,141,142,145,159,176,182,199,206,233,240,250,260,270,306,309,324,332,336,338,339,342,347,351,357,361,365,370,377
